Sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Category_Furniture,Category_Office Supplies,Category_Technology,Predicted_Sales
71.928,False,False,True,False,False,True,False,False,True,False,False,False,False,True,435.76271278451225
88.8,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
47.976,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
7.56,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
24.56,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
12.96,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
6.79,True,False,False,False,False,False,True,False,True,False,False,False,False,True,434.5845576107611
24.56,True,False,False,False,False,False,True,False,True,False,False,False,True,False,128.97330839698566
3.048,True,False,False,False,False,False,True,False,True,False,False,False,True,False,128.97330839698566
49.12,True,False,False,False,False,False,True,False,True,False,False,False,True,False,128.97330839698566
4355.168,True,False,False,False,False,False,True,False,True,False,False,False,True,False,128.97330839698566
388.704,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
8.26,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
17.04,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
34.4,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
36.24,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
647.84,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
20.7,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
20.7,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
488.646,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
5.56,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
47.12,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
211.96,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
23.2,False,True,False,False,False,True,False,False,True,False,False,False,True,False,120.14634046544515
7.36,False,True,False,False,False,True,False,False,True,False,False,False,True,False,120.14634046544515
104.79,False,True,False,False,False,True,False,False,True,False,False,False,True,False,120.14634046544515
1043.92,False,True,False,False,False,True,False,False,True,False,False,True,False,False,347.4229999024659
25.92,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
53.424,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
8.16,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
1023.936,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
9.24,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
479.04,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
99.136,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
1488.424,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
8.652,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
23.832,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
12.176,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
50.96,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
49.536,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
41.9,False,False,True,False,False,True,False,True,False,False,False,False,False,True,417.2574237660923
375.4575,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
83.976,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
482.34,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
2.96,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
2.624,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
23.36,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
39.98,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
246.384,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
1799.97,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
12.462,False,False,True,False,False,True,False,True,False,False,False,False,True,False,111.64617455231681
75.792,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
49.96,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
12.96,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
70.12,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
35.952,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
2396.2656,False,False,True,False,True,False,False,True,False,False,False,True,False,False,338.9649184959245
131.136,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
57.584,False,False,True,False,True,False,False,True,False,False,False,False,False,True,417.2995082726792
9.568,True,False,False,False,True,False,False,False,False,True,False,False,True,False,108.41426904258117
39.072,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
35.91,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
179.95,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
1199.976,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
27.15,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
1004.024,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
9.68,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
28.35,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
55.98,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
1336.829,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
113.568,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
139.86,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
307.136,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
95.92,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
383.8,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
5.78,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
9.32,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
15.25,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
196.752,True,False,False,False,True,False,False,False,False,False,True,False,False,True,419.87356774868357
56.56,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
32.7,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
866.4,False,False,True,False,True,False,False,False,False,True,False,True,False,False,341.558824008115
